,Unnamed: 0,f0,f1,h,idx,t0,t1,w,x,y,rec,tod,site
1315,1254,18532.2957198,19218.6770428,1,1254,20.5400366159,20.5980921179,11,3538,33,1000B-2015-02-10_00-50.flac,0,1
99,38,343.190661479,1286.96498054,1,38,0.0,0.0348333012141,7,0,242,1000B-2015-02-10_00-50.flac,0,1
381,320,3260.31128405,11496.8871595,1,320,45.5909857391,45.90448545,55,7853,123,1000B-2015-02-10_00-50.flac,0,1
1293,1232,17588.5214008,18274.9027237,1,1232,46.7695124301,46.8275679322,11,8056,44,1000B-2015-02-10_00-50.flac,0,1
928,867,11153.6964981,12783.8521401,1,867,23.9827278859,24.0640055887,15,4131,108,1000B-2015-02-10_00-50.flac,0,1
2016,335,16215.7587549,16816.3424125,1,335,18.0503857993,18.0910267452,8,3109,61,EP_16-2013-03-23_03-58.flac,3,1
604,543,6606.42023346,7550.19455253,1,543,49.7709818848,49.8696762382,18,8573,169,1000B-2015-02-10_00-50.flac,0,1
656,595,7292.80155642,9094.55252918,1,595,15.6343466949,15.7098188476,14,2693,151,1000B-2015-02-10_00-50.flac,0,1
1321,1260,18961.2840467,19476.0700389,1,1260,9.20760262093,9.26565812295,11,1586,30,1000B-2015-02-10_00-50.flac,0,1
60,60,4902.72373541,5000.0,1,60,2.15303206854,2.40934541004,11,84,0,Mona_DSG_1014-2013-01-15_23-55.flac,23,1
2133,452,21106.2256809,22050.0,1,452,15.0371499583,15.1010143017,12,2590,0,EP_16-2013-03-23_03-58.flac,3,1
543,482,6606.42023346,7550.19455253,1,482,11.820100212,11.9304056658,20,2036,169,1000B-2015-02-10_00-50.flac,0,1
1158,1097,14414.0077821,16387.3540856,1,1097,45.7999855463,45.8580410484,11,7889,66,1000B-2015-02-10_00-50.flac,0,1
614,553,6606.42023346,11668.4824903,1,553,56.290614762,56.4241424167,24,9696,121,1000B-2015-02-10_00-50.flac,0,1
586,525,6606.42023346,7550.19455253,1,525,36.9639381384,37.0277991906,12,6367,169,1000B-2015-02-10_00-50.flac,0,1
310,249,3260.31128405,4204.08560311,1,249,5.13791192908,5.21918963191,15,885,208,1000B-2015-02-10_00-50.flac,0,1
1234,1173,16044.1634241,16644.7470817,1,1173,15.1408749277,15.1989304298,11,2608,63,1000B-2015-02-10_00-50.flac,0,1
509,448,5748.44357977,6692.21789883,1,448,55.715865292,55.773920794,11,9597,179,1000B-2015-02-10_00-50.flac,0,1
1876,195,1544.35797665,3346.10894942,1,195,10.8046857422,11.2575419958,79,1861,218,EP_16-2013-03-23_03-58.flac,3,1
1584,44,3385.21400778,3482.49027237,1,44,19.5310766218,19.7873899633,11,762,78,Mona_DSG_1014-2013-01-15_23-35.flac,23,1
1826,145,1115.36964981,3088.71595331,1,145,9.22549470413,9.42289358389,35,1589,221,EP_16-2013-03-23_03-58.flac,3,1
343,282,3260.31128405,4204.08560311,1,282,17.3411784544,17.5037338601,29,2987,208,1000B-2015-02-10_00-50.flac,0,1
158,97,772.178988327,2488.13229572,1,97,47.3268452496,47.3849007516,11,8152,228,1000B-2015-02-10_00-50.flac,0,1
431,370,4032.49027237,6263.22957198,1,370,31.4544709963,31.704109655,44,5418,184,1000B-2015-02-10_00-50.flac,0,1
2164,483,21621.0116732,22050.0,1,483,13.1096079559,13.196695697,16,2258,0,EP_16-2013-03-23_03-58.flac,3,1
1251,1190,16473.151751,17674.3190661,1,1190,9.1263249181,9.19018597032,12,1572,51,1000B-2015-02-10_00-50.flac,0,1
1888,207,1544.35797665,3088.71595331,1,207,52.2642563414,52.6184131551,62,9002,221,EP_16-2013-03-23_03-58.flac,3,1
644,583,7035.40856031,8236.57587549,1,583,39.7041578339,39.7622133359,11,6839,161,1000B-2015-02-10_00-50.flac,0,1
225,164,1715.95330739,2488.13229572,1,164,34.4153015995,34.4617460012,9,5928,228,1000B-2015-02-10_00-50.flac,0,1
1641,32,1945.52529183,5000.0,1,32,7.04861689106,7.6894002448,26,275,0,Mona_DSG_1014-2013-01-15_23-20.flac,23,1
1556,16,486.381322957,622.568093385,1,16,3.05012876377,3.30644210526,11,119,225,Mona_DSG_1014-2013-01-15_23-35.flac,23,1
1904,223,1887.54863813,3346.10894942,1,223,33.1281767034,33.4300808725,53,5706,218,EP_16-2013-03-23_03-58.flac,3,1
1354,0,0.0,1630.15564202,1,0,0.452874008129,0.644474550029,34,78,238,2015-03-23_07-40.p4.flac,7,1
