"rec", "x", "y", "annotation", "algorithm"
"120161", "10.4732125650414", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "10.119074002698", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "10.0494074002698", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "10.0319907496627", "4358.52166261191", "hit", "flattened-trimmed-local-range"
"120161", "9.93329639622278", "7104.0469544407", "hit", "flattened-trimmed-local-range"
"120161", "9.52110233185585", "7104.0469544407", "hit", "flattened-trimmed-local-range"
"120161", "9.76493544035459", "3757.93800502436", "hit", "flattened-trimmed-local-range"
"120161", "9.67204663711698", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "9.38176912699942", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "9.2772692233571", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "9.14954711890538", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "8.9927972634419", "3757.93800502436", "hit", "flattened-trimmed-local-range"
"120161", "8.91732511081133", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "8.9927972634419", "2728.36602058856", "hit", "flattened-trimmed-local-range"
"120161", "8.63865870109848", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "8.53996434765851", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "8.54576989786086", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "8.62704760069377", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "9.86943534399692", "2041.98469763136", "hit", "flattened-trimmed-local-range"
"120161", "9.95651859703218", "2299.37769374031", "hit", "flattened-trimmed-local-range"
"120161", "10.4848236654461", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "10.4093515128156", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "10.5719069184814", "4959.10532019945", "roi miss", "flattened-trimmed-local-range"
"120161", "17.8056224706109", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "17.8869001734438", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "17.5908171131239", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "17.4863172094816", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "17.410845056851", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "17.2308730005781", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "16.9696232414723", "4615.91465872086", "hit", "flattened-trimmed-local-range"
"120161", "16.9928454422817", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "17.0857342455194", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "17.0973453459241", "1870.38936689206", "hit", "flattened-trimmed-local-range"
"120161", "16.749012333783", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "16.6096791289266", "1698.79403615276", "hit", "flattened-trimmed-local-range"
"120161", "16.5922624783195", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "16.5225958758913", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "16.1626517633455", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "16.0929851609173", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "15.7388465985739", "3757.93800502436", "hit", "flattened-trimmed-local-range"
"120161", "15.6517633455386", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "15.7040132973598", "1870.38936689206", "hit", "flattened-trimmed-local-range"
"120161", "15.4717912892658", "4615.91465872086", "hit", "flattened-trimmed-local-range"
"120161", "15.3092358835999", "3757.93800502436", "hit", "flattened-trimmed-local-range"
"120161", "15.2221526305647", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "14.9376806706494", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "14.8564029678165", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "14.9318751204471", "4530.11699335121", "roi miss", "flattened-trimmed-local-range"
"120161", "14.4906533050684", "5130.70065093875", "roi miss", "flattened-trimmed-local-range"
"120161", "14.5603199074966", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "14.4848477548661", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "14.0610425900944", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "14.1481258431297", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "13.7359317787628", "4530.11699335121", "hit", "flattened-trimmed-local-range"
"120161", "13.7533484293698", "3414.74734354576", "hit", "flattened-trimmed-local-range"
"120161", "13.6662651763346", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "13.3063210637888", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "13.2366544613606", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "12.8825158990172", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "12.8012381961842", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "12.3948496820197", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "12.4877384852573", "3757.93800502436", "hit", "flattened-trimmed-local-range"
"120161", "12.0755444208903", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "11.9942667180574", "3500.54500891541", "hit", "flattened-trimmed-local-range"
"120161", "11.8491279629987", "4530.11699335121", "hit", "flattened-trimmed-local-range"
"120161", "11.6575448063211", "3586.34267428506", "hit", "flattened-trimmed-local-range"
"120161", "11.5762671034881", "3672.14033965471", "hit", "flattened-trimmed-local-range"
"120161", "11.4369338986317", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "11.854933513201", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "11.9594334168433", "7104.0469544407", "hit", "flattened-trimmed-local-range"
"120161", "12.3658219310079", "7189.84461981035", "hit", "flattened-trimmed-local-range"
"120161", "12.8534881480054", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "12.4238774330314", "7104.0469544407", "hit", "flattened-trimmed-local-range"
"120161", "12.3077664289844", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "13.375987666217", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"120161", "16.2439294661785", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "15.7678743495857", "6932.4516237014", "hit", "flattened-trimmed-local-range"
"120161", "15.2395692811717", "6846.65395833175", "hit", "flattened-trimmed-local-range"
"120161", "14.7635141645789", "6846.65395833175", "hit", "flattened-trimmed-local-range"
"120161", "14.2758479475814", "6846.65395833175", "hit", "flattened-trimmed-local-range"
"120161", "13.9159038350357", "7104.0469544407", "hit", "flattened-trimmed-local-range"
"120161", "13.8114039313933", "7018.24928907105", "hit", "flattened-trimmed-local-range"
"133214", "2.94921950279437", "8179.37699551712", "roi miss", "flattened-trimmed-local-range"
"133214", "2.18288687608402", "8007.78166477782", "roi miss", "flattened-trimmed-local-range"
"133214", "1.45138755058778", "8179.37699551712", "roi miss", "flattened-trimmed-local-range"
"133214", "0.7721381769127", "7664.59100329922", "roi miss", "flattened-trimmed-local-range"
"133214", "4.27288494893043", "5348.05403831868", "roi miss", "flattened-trimmed-local-range"
"133214", "3.22208036230488", "6034.43536127588", "roi miss", "flattened-trimmed-local-range"
"133214", "2.65894199267682", "5433.85170368833", "roi miss", "flattened-trimmed-local-range"
"133214", "1.5558874542301", "5691.24469979728", "roi miss", "flattened-trimmed-local-range"
"133214", "1.07983233763731", "5862.84003053658", "roi miss", "flattened-trimmed-local-range"
"133214", "0.766332626710349", "5519.64936905798", "roi miss", "flattened-trimmed-local-range"
"133214", "0.400582963962228", "5691.24469979728", "roi miss", "flattened-trimmed-local-range"
"133214", "0.214805357486992", "3803.69606166498", "roi miss", "flattened-trimmed-local-range"
"133214", "1.75327616111004", "3889.49372703463", "roi miss", "flattened-trimmed-local-range"
"133214", "2.88535845056851", "3803.69606166498", "roi miss", "flattened-trimmed-local-range"
"133214", "3.47752457120832", "3717.89839629533", "roi miss", "flattened-trimmed-local-range"
"133214", "3.88971863557525", "4146.88672314358", "roi miss", "flattened-trimmed-local-range"
"133214", "4.35416265176335", "3889.49372703463", "roi miss", "flattened-trimmed-local-range"
"133214", "2.11902582385816", "4232.68438851323", "hit", "flattened-trimmed-local-range"
"133214", "2.17708132588167", "4232.68438851323", "hit", "flattened-trimmed-local-range"
"133214", "0.656027172865677", "4361.38088656771", "hit", "flattened-trimmed-local-range"
"133214", "1.2830265947196", "4361.38088656771", "hit", "flattened-trimmed-local-range"
"133214", "0.0812777028329158", "2216.43925232646", "hit", "flattened-trimmed-local-range"
"133214", "0.121916554249374", "1358.46259862996", "hit", "flattened-trimmed-local-range"
"133214", "0.435416265176335", "2130.64158695681", "hit", "flattened-trimmed-local-range"
"133214", "1.06241568703026", "2302.23691769611", "hit", "flattened-trimmed-local-range"
"133214", "1.26560994411255", "2302.23691769611", "hit", "flattened-trimmed-local-range"
"133214", "1.65458180767007", "2559.62991380506", "hit", "flattened-trimmed-local-range"
"133214", "1.59072075544421", "1358.46259862996", "hit", "flattened-trimmed-local-range"
"133214", "1.64877625746772", "1530.05792936926", "hit", "flattened-trimmed-local-range"
"133214", "1.89260936596647", "1272.66493326031", "hit", "flattened-trimmed-local-range"
"133214", "1.88680381576412", "2044.84392158716", "hit", "flattened-trimmed-local-range"
"133214", "2.21772017729813", "2044.84392158716", "hit", "flattened-trimmed-local-range"
"133214", "2.77505299672384", "1530.05792936926", "hit", "flattened-trimmed-local-range"
"133214", "2.87955290036616", "1873.24859084786", "hit", "flattened-trimmed-local-range"
"133214", "2.5892753902486", "2044.84392158716", "hit", "flattened-trimmed-local-range"
"133214", "3.59363557525535", "1530.05792936926", "hit", "flattened-trimmed-local-range"
"133214", "4.22644054731162", "2216.43925232646", "hit", "flattened-trimmed-local-range"
"133214", "3.88971863557525", "1358.46259862996", "hit", "flattened-trimmed-local-range"
"133214", "3.94777413759877", "2817.02290991401", "hit", "flattened-trimmed-local-range"
"133214", "4.06388514164579", "1444.26026399961", "hit", "flattened-trimmed-local-range"
"133214", "3.76199653112353", "2473.83224843541", "hit", "flattened-trimmed-local-range"
"133214", "3.41366351898246", "1358.46259862996", "roi miss", "flattened-trimmed-local-range"
"133214", "3.36721911736365", "2388.03458306576", "roi miss", "flattened-trimmed-local-range"
"133214", "3.25110811331663", "1530.05792936926", "roi miss", "flattened-trimmed-local-range"
"133214", "3.09435825785315", "1358.46259862996", "roi miss", "flattened-trimmed-local-range"
"133214", "2.6008864906533", "1272.66493326031", "hit", "flattened-trimmed-local-range"
"133214", "2.23513682790518", "1530.05792936926", "roi miss", "flattened-trimmed-local-range"
"133214", "1.35849874735016", "1186.86726789066", "roi miss", "flattened-trimmed-local-range"
"133214", "1.15530449026787", "1444.26026399961", "roi miss", "flattened-trimmed-local-range"
"133214", "0.865026980150318", "2302.23691769611", "roi miss", "flattened-trimmed-local-range"
"133214", "0.806971478126807", "1186.86726789066", "roi miss", "flattened-trimmed-local-range"
"133214", "0.696666024282135", "1615.85559473891", "hit", "flattened-trimmed-local-range"
"133214", "0.626999421853922", "2559.62991380506", "roi miss", "flattened-trimmed-local-range"
"133214", "0.609582771246868", "1101.06960252101", "roi miss", "flattened-trimmed-local-range"
"133214", "0.25544420890345", "2388.03458306576", "roi miss", "flattened-trimmed-local-range"
"133214", "4.44124590479861", "1530.05792936926", "hit", "flattened-trimmed-local-range"
"133214", "4.55155135864328", "2473.83224843541", "hit", "flattened-trimmed-local-range"
"133214", "4.82441221815379", "2559.62991380506", "hit", "flattened-trimmed-local-range"
"133214", "4.78377336673733", "1186.86726789066", "hit", "flattened-trimmed-local-range"
"133214", "5.1437174792831", "1959.04625621751", "hit", "flattened-trimmed-local-range"
"133214", "5.50366159182887", "1272.66493326031", "hit", "flattened-trimmed-local-range"
"133214", "5.47463384081711", "2731.22524454436", "hit", "flattened-trimmed-local-range"
"133214", "5.65460589709", "2988.61824065331", "hit", "flattened-trimmed-local-range"
"133214", "5.94488340720755", "1272.66493326031", "hit", "flattened-trimmed-local-range"
"120161", "0.0580555020235113", "21826.9255463715", "noval agree", "flattened-trimmed-local-range"
"120161", "0.0290277510117556", "13933.5403323637", "noval agree", "flattened-trimmed-local-range"
"120161", "0.0290277510117556", "12217.5870249707", "noval agree", "flattened-trimmed-local-range"
"120161", "0.0290277510117556", "10158.4430560991", "noval agree", "flattened-trimmed-local-range"
"120161", "0.383166313355174", "720.699865437667", "noval agree", "flattened-trimmed-local-range"
"120161", "1.70102620928888", "16430.2529182879", "noval agree", "flattened-trimmed-local-range"
"120161", "1.46299865099248", "15658.0739299611", "noval agree", "flattened-trimmed-local-range"
"120161", "1.64877625746772", "11797.1789883268", "noval agree", "flattened-trimmed-local-range"
"120161", "1.61974850645596", "8193.67704280156", "noval agree", "flattened-trimmed-local-range"
"120161", "1.45719310079013", "8279.47470817121", "noval agree", "flattened-trimmed-local-range"
"120161", "1.42235979957603", "8279.47470817121", "noval agree", "flattened-trimmed-local-range"
"120161", "1.48041530159954", "9738.03501945525", "noval agree", "flattened-trimmed-local-range"
"120161", "1.46299865099248", "10939.2023346304", "noval agree", "flattened-trimmed-local-range"
"120161", "1.24819329350549", "8022.08171206226", "noval agree", "flattened-trimmed-local-range"
"120161", "1.82874831374061", "1072.47081712062", "noval agree", "flattened-trimmed-local-range"
"120161", "1.61394295625361", "643.482490272374", "noval agree", "flattened-trimmed-local-range"
"120161", "1.72424841009828", "1329.86381322957", "noval agree", "flattened-trimmed-local-range"
"120161", "1.61974850645596", "2874.22178988327", "noval agree", "flattened-trimmed-local-range"
"120161", "1.28883214492195", "729.280155642023", "noval agree", "flattened-trimmed-local-range"
"120161", "1.13788783966082", "1501.45914396887", "noval agree", "flattened-trimmed-local-range"
"120161", "0.98113798419734", "20720.1361867704", "noval agree", "flattened-trimmed-local-range"
"120161", "0.992749084602043", "19175.7782101167", "noval agree", "flattened-trimmed-local-range"
"120161", "1.02758238581615", "16945.0389105058", "noval agree", "flattened-trimmed-local-range"
"120161", "1.08563788783966", "14027.9182879377", "noval agree", "flattened-trimmed-local-range"
"120161", "0.998554634804394", "11968.7743190661", "noval agree", "flattened-trimmed-local-range"
"120161", "0.830193678936211", "12226.1673151751", "noval agree", "flattened-trimmed-local-range"
"120161", "0.644416072460975", "8965.85603112841", "noval agree", "flattened-trimmed-local-range"
"120161", "0.638610522258624", "10510.2140077821", "noval agree", "flattened-trimmed-local-range"
"120161", "0.632804972056273", "11882.9766536965", "noval agree", "flattened-trimmed-local-range"
"120161", "0.557332819425708", "13942.1206225681", "noval agree", "flattened-trimmed-local-range"
"120161", "0.429610714973983", "13770.5252918288", "noval agree", "flattened-trimmed-local-range"
"120161", "0.656027172865677", "17459.8249027237", "noval agree", "flattened-trimmed-local-range"
"120161", "0.417999614569281", "16601.8482490272", "noval agree", "flattened-trimmed-local-range"
"120161", "0.394777413759877", "18918.3852140078", "noval agree", "flattened-trimmed-local-range"
"120161", "0.423805164771632", "11368.1906614786", "noval agree", "flattened-trimmed-local-range"
"120161", "0.348333012141068", "8622.66536964981", "noval agree", "flattened-trimmed-local-range"
"120161", "0.342527461938716", "10167.0233463035", "noval agree", "flattened-trimmed-local-range"
"120161", "0.656027172865677", "1415.66147859922", "noval agree", "flattened-trimmed-local-range"
"120161", "0.754721526305646", "471.887159533074", "noval disagree", "flattened-trimmed-local-range"
"120161", "0.87663808055502", "2960.01945525292", "noval disagree", "flattened-trimmed-local-range"
"120161", "0.0174166506070534", "815.077821011673", "noval disagree", "flattened-trimmed-local-range"
"120161", "0.046444401618809", "4161.18677042802", "noval agree", "flattened-trimmed-local-range"
"120161", "2.39769223357102", "643.482490272374", "noval agree", "flattened-trimmed-local-range"
"120161", "2.46155328579688", "1673.05447470817", "noval agree", "flattened-trimmed-local-range"
"120161", "2.37447003276161", "2616.82879377432", "noval agree", "flattened-trimmed-local-range"
"120161", "2.98405280400848", "2102.04280155642", "noval agree", "flattened-trimmed-local-range"
"120161", "3.0885527076508", "1072.47081712062", "noval agree", "flattened-trimmed-local-range"
"120161", "3.21046926190017", "2531.03112840467", "noval agree", "flattened-trimmed-local-range"
"120161", "3.53558007323184", "8451.07003891051", "noval agree", "flattened-trimmed-local-range"
"120161", "3.54138562343419", "12054.5719844358", "noval agree", "flattened-trimmed-local-range"
"120161", "3.40205241857776", "9394.84435797665", "noval agree", "flattened-trimmed-local-range"
"120161", "3.30916361534014", "14456.906614786", "noval agree", "flattened-trimmed-local-range"
"120161", "3.21046926190017", "9652.2373540856", "noval agree", "flattened-trimmed-local-range"
"120161", "3.12338600886491", "8965.85603112841", "noval agree", "flattened-trimmed-local-range"
"120161", "2.8389140489497", "11196.5953307393", "noval agree", "flattened-trimmed-local-range"
"120161", "2.97244170360378", "11968.7743190661", "noval agree", "flattened-trimmed-local-range"
"120161", "3.0769416072461", "14628.5019455253", "noval agree", "flattened-trimmed-local-range"
"120161", "2.95502505299672", "16344.4552529183", "noval agree", "flattened-trimmed-local-range"
"120161", "2.96663615340143", "19604.766536965", "noval agree", "flattened-trimmed-local-range"
"120161", "2.93760840238967", "10338.6186770428", "noval agree", "flattened-trimmed-local-range"
"120161", "2.53702543842744", "19004.1828793774", "noval agree", "flattened-trimmed-local-range"
"120161", "2.5660531894392", "16687.6459143969", "noval agree", "flattened-trimmed-local-range"
"120161", "2.5544420890345", "10767.6070038911", "noval agree", "flattened-trimmed-local-range"
"120161", "2.38027558296396", "10081.2256809339", "noval agree", "flattened-trimmed-local-range"
"120161", "2.38027558296396", "12826.7509727626", "noval agree", "flattened-trimmed-local-range"
"120161", "2.39188668336866", "16601.8482490272", "noval agree", "flattened-trimmed-local-range"
"120161", "2.24674792830989", "14542.7042801556", "noval agree", "flattened-trimmed-local-range"
"120161", "2.27577567932164", "19347.373540856", "noval agree", "flattened-trimmed-local-range"
"120161", "2.25255347851224", "20548.5408560311", "noval agree", "flattened-trimmed-local-range"
"120161", "5.17855078049721", "1501.45914396887", "noval agree", "flattened-trimmed-local-range"
"120161", "3.82585758334939", "2273.63813229572", "noval agree", "flattened-trimmed-local-range"
"120161", "3.82005203314704", "815.077821011673", "noval agree", "flattened-trimmed-local-range"
"120161", "4.36577375216805", "3474.80544747082", "noval disagree", "flattened-trimmed-local-range"
"120161", "4.27869049913278", "8622.66536964981", "noval disagree", "flattened-trimmed-local-range"
"120161", "5.49205049142417", "5962.93774319066", "noval agree", "flattened-trimmed-local-range"
"120161", "6.21774426671806", "8451.07003891051", "noval agree", "flattened-trimmed-local-range"
"120161", "6.14807766428984", "8622.66536964981", "noval agree", "flattened-trimmed-local-range"
"120161", "6.21193871651571", "12397.7626459144", "noval agree", "flattened-trimmed-local-range"
"120161", "6.1887165157063", "20033.7548638132", "noval disagree", "flattened-trimmed-local-range"
"120161", "5.9042445557911", "20462.7431906615", "noval agree", "flattened-trimmed-local-range"
"120161", "5.84038350356523", "17717.2178988327", "noval agree", "flattened-trimmed-local-range"
"120161", "6.04938331084987", "13684.7276264591", "noval agree", "flattened-trimmed-local-range"
"120161", "5.91005010599345", "13084.1439688716", "noval agree", "flattened-trimmed-local-range"
"120161", "5.77071690113702", "12912.5486381323", "noval agree", "flattened-trimmed-local-range"
"120161", "5.70105029870881", "13427.3346303502", "noval agree", "flattened-trimmed-local-range"
"120161", "5.89843900558875", "10252.8210116732", "noval agree", "flattened-trimmed-local-range"
"120161", "5.65460589709", "10510.2140077821", "noval disagree", "flattened-trimmed-local-range"
