idx,dur,id,songtype,species,t0,t1,f0,f1,rec
68,0.0580555020235,1676,1,7,5.79393910195,5.85199460397,600.583657588,2917.12062257,1000B-2015-02-10_00-50.flac
69,0.0580555020235,1676,1,7,12.4819329351,12.5399884371,600.583657588,2745.52529183,1000B-2015-02-10_00-50.flac
70,0.0580555020235,1676,1,7,22.2817016766,22.3397571786,600.583657588,1115.36964981,1000B-2015-02-10_00-50.flac
71,0.0522499518212,1676,1,7,22.3978126807,22.4500626325,600.583657588,1286.96498054,1000B-2015-02-10_00-50.flac
72,0.0638610522259,1676,1,7,23.8492002313,23.9130612835,600.583657588,2059.14396887,1000B-2015-02-10_00-50.flac
73,0.0522499518212,1676,1,7,28.3775293891,28.4297793409,600.583657588,1115.36964981,1000B-2015-02-10_00-50.flac
74,0.0580555020235,1676,1,7,43.9654316824,44.0234871844,600.583657588,1286.96498054,1000B-2015-02-10_00-50.flac
75,0.0812777028329,1676,1,7,45.1787916747,45.2600693775,600.583657588,2230.73929961,1000B-2015-02-10_00-50.flac
76,0.0812777028329,1676,1,7,48.7550105993,48.8362883022,600.583657588,3603.50194553,1000B-2015-02-10_00-50.flac
77,0.0580555020235,1676,1,7,1.78230391212,1.84035941415,686.381322957,1544.35797665,1000B-2015-02-10_00-50.flac
78,0.0696666024282,1676,1,7,23.0712565041,23.1409231066,686.381322957,4375.68093385,1000B-2015-02-10_00-50.flac
79,0.0580555020235,1676,1,7,29.4167228753,29.4747783773,686.381322957,1715.95330739,1000B-2015-02-10_00-50.flac
80,0.0580555020235,1676,1,7,37.9160483716,37.9741038736,686.381322957,3346.10894942,1000B-2015-02-10_00-50.flac
81,0.0696666024282,1676,1,7,39.7041578339,39.7738244363,686.381322957,4289.88326848,1000B-2015-02-10_00-50.flac
82,0.0580555020235,1676,1,7,44.4937367508,44.5517922528,686.381322957,3346.10894942,1000B-2015-02-10_00-50.flac
83,0.0580555020235,1676,1,7,52.5286182309,52.5866737329,686.381322957,1115.36964981,1000B-2015-02-10_00-50.flac
84,0.0580555020235,1676,1,7,20.4993977645,20.5574532665,772.178988327,3002.91828794,1000B-2015-02-10_00-50.flac
85,0.0580555020235,1676,1,7,25.5502264405,25.6082819426,772.178988327,1630.15564202,1000B-2015-02-10_00-50.flac
86,0.0580555020235,1676,1,7,33.8289410291,33.8869965311,772.178988327,1458.56031128,1000B-2015-02-10_00-50.flac
87,0.0522499518212,1676,1,7,40.482101561,40.5343515128,772.178988327,1458.56031128,1000B-2015-02-10_00-50.flac
88,0.0580555020235,1676,1,7,47.3268452496,47.3849007516,772.178988327,2488.13229572,1000B-2015-02-10_00-50.flac
89,0.0580555020235,1676,1,7,50.3631480054,50.4212035074,772.178988327,1372.76264591,1000B-2015-02-10_00-50.flac
90,0.0580555020235,1676,1,7,3.04210830603,3.10016380806,857.976653696,1458.56031128,1000B-2015-02-10_00-50.flac
91,0.0580555020235,1676,1,7,7.44271535941,7.50077086144,857.976653696,1887.54863813,1000B-2015-02-10_00-50.flac
92,0.0696666024282,1676,1,7,21.0451194835,21.114786086,857.976653696,3002.91828794,1000B-2015-02-10_00-50.flac
93,0.0580555020235,1676,1,7,50.9204808248,50.9785363268,857.976653696,3002.91828794,1000B-2015-02-10_00-50.flac
94,0.0580555020235,1676,1,7,58.4270572365,58.4851127385,857.976653696,2573.92996109,1000B-2015-02-10_00-50.flac
95,0.0812777028329,1676,1,7,27.6228078628,27.7040855656,943.774319066,3260.31128405,1000B-2015-02-10_00-50.flac
96,0.0638610522259,1676,1,7,35.6867170939,35.7505781461,943.774319066,4204.08560311,1000B-2015-02-10_00-50.flac
97,0.0580555020235,1676,1,7,41.4922672962,41.5503227982,943.774319066,2230.73929961,1000B-2015-02-10_00-50.flac
98,0.0754721526306,1676,1,7,42.3282665253,42.403738678,943.774319066,4204.08560311,1000B-2015-02-10_00-50.flac
99,0.0638610522259,1676,1,7,44.9233474658,44.987208518,943.774319066,2059.14396887,1000B-2015-02-10_00-50.flac
100,0.0580555020235,1676,1,7,51.2281749855,51.2862304876,943.774319066,1973.3463035,1000B-2015-02-10_00-50.flac
101,0.0580555020235,1676,1,7,56.7550587782,56.8131142802,943.774319066,1630.15564202,1000B-2015-02-10_00-50.flac
102,0.0580555020235,1676,1,7,57.1962805936,57.2543360956,943.774319066,2402.33463035,1000B-2015-02-10_00-50.flac
103,0.359944112546,1676,1,7,57.7884467142,58.1483908267,943.774319066,5576.84824903,1000B-2015-02-10_00-50.flac
104,0.0580555020235,1676,1,7,1.69522065909,1.75327616111,1029.57198444,1801.75097276,1000B-2015-02-10_00-50.flac
105,0.0580555020235,1676,1,7,15.9420408557,16.0000963577,1029.57198444,1801.75097276,1000B-2015-02-10_00-50.flac
106,0.0580555020235,1676,1,7,19.4543987281,19.5124542301,1029.57198444,1544.35797665,1000B-2015-02-10_00-50.flac
107,0.0580555020235,1676,1,7,19.9885093467,20.0465648487,1029.57198444,1630.15564202,1000B-2015-02-10_00-50.flac
108,0.0580555020235,1676,1,7,21.1612304876,21.2192859896,1029.57198444,1544.35797665,1000B-2015-02-10_00-50.flac
109,0.0580555020235,1676,1,7,29.3528618231,29.4109173251,1029.57198444,1887.54863813,1000B-2015-02-10_00-50.flac
110,0.0580555020235,1676,1,7,48.4995663904,48.5576218925,1029.57198444,1973.3463035,1000B-2015-02-10_00-50.flac
111,0.0580555020235,1676,1,7,1.11466563885,1.17272114087,1115.36964981,2059.14396887,1000B-2015-02-10_00-50.flac
112,0.0522499518212,1676,1,7,17.9797889767,18.0320389285,1115.36964981,1715.95330739,1000B-2015-02-10_00-50.flac
113,0.325110811332,1676,1,7,46.6534014261,46.9785122374,1115.36964981,6263.22957198,1000B-2015-02-10_00-50.flac
114,0.0638610522259,1676,1,7,54.0670890345,54.1309500867,1115.36964981,2917.12062257,1000B-2015-02-10_00-50.flac
115,0.0580555020235,1676,1,7,57.0975862401,57.1556417421,1115.36964981,2659.72762646,1000B-2015-02-10_00-50.flac
116,0.0580555020235,1676,1,7,2.44413663519,2.50219213721,1201.16731518,1887.54863813,1000B-2015-02-10_00-50.flac
117,0.0580555020235,1676,1,7,18.0726777799,18.1307332819,1201.16731518,1973.3463035,1000B-2015-02-10_00-50.flac
118,0.0580555020235,1676,1,7,21.3063692426,21.3644247447,1201.16731518,2831.3229572,1000B-2015-02-10_00-50.flac
119,0.0580555020235,1676,1,7,26.3978367701,26.4558922721,1201.16731518,3088.71595331,1000B-2015-02-10_00-50.flac
120,0.0580555020235,1676,1,7,29.4805839275,29.5386394296,1201.16731518,1887.54863813,1000B-2015-02-10_00-50.flac
121,0.0580555020235,1676,1,7,45.8115966468,45.8696521488,1201.16731518,2144.94163424,1000B-2015-02-10_00-50.flac
122,0.238027558296,1676,1,7,55.6636153401,55.9016428984,1201.16731518,4204.08560311,1000B-2015-02-10_00-50.flac
123,0.0580555020235,1676,1,7,5.13791192908,5.1959674311,1286.96498054,1973.3463035,1000B-2015-02-10_00-50.flac
124,0.0580555020235,1676,1,7,32.505275583,32.563331085,1286.96498054,1715.95330739,1000B-2015-02-10_00-50.flac
125,0.0580555020235,1676,1,7,36.5459385238,36.6039940258,1286.96498054,2144.94163424,1000B-2015-02-10_00-50.flac
126,0.0580555020235,1676,1,7,36.6156051262,36.6736606283,1286.96498054,2059.14396887,1000B-2015-02-10_00-50.flac
127,0.156749855463,1676,1,7,46.4037627674,46.5605126229,1286.96498054,4204.08560311,1000B-2015-02-10_00-50.flac
128,0.301888610522,1676,1,7,59.158556562,59.4604451725,1286.96498054,5662.6459144,1000B-2015-02-10_00-50.flac
129,0.0870832530353,1676,1,7,11.878155714,11.965238967,1372.76264591,2831.3229572,1000B-2015-02-10_00-50.flac
130,0.127722104452,1676,1,7,16.3077905184,16.4355126229,1372.76264591,3517.70428016,1000B-2015-02-10_00-50.flac
131,0.0580555020235,1676,1,7,28.4762237425,28.5342792446,1372.76264591,2745.52529183,1000B-2015-02-10_00-50.flac
132,0.0696666024282,1676,1,7,30.2759443053,30.3456109077,1372.76264591,3517.70428016,1000B-2015-02-10_00-50.flac
133,0.104499903642,1676,1,7,36.6852717287,36.7897716323,1372.76264591,3088.71595331,1000B-2015-02-10_00-50.flac
134,0.0406388514165,1676,1,7,48.9291771054,48.9698159568,1372.76264591,1887.54863813,1000B-2015-02-10_00-50.flac
135,0.0580555020235,1676,1,7,25.9740316053,26.0320871073,1458.56031128,2573.92996109,1000B-2015-02-10_00-50.flac
136,0.116111004047,1676,1,7,28.0059741761,28.1220851802,1458.56031128,2573.92996109,1000B-2015-02-10_00-50.flac
137,0.116111004047,1676,1,7,45.5909857391,45.7070967431,1458.56031128,2573.92996109,1000B-2015-02-10_00-50.flac
138,0.0754721526306,1676,1,7,49.2194546155,49.2949267682,1458.56031128,3260.31128405,1000B-2015-02-10_00-50.flac
139,0.0638610522259,1676,1,7,57.4807525535,57.5446136057,1458.56031128,3603.50194553,1000B-2015-02-10_00-50.flac
140,0.0580555020235,1676,1,7,5.96230005781,6.02035555984,1544.35797665,2316.53696498,1000B-2015-02-10_00-50.flac
141,0.0580555020235,1676,1,7,24.586505107,24.644560609,1544.35797665,2745.52529183,1000B-2015-02-10_00-50.flac
142,0.0580555020235,1676,1,7,26.5081422239,26.566197726,1544.35797665,3002.91828794,1000B-2015-02-10_00-50.flac
143,0.0580555020235,1676,1,7,26.5836143766,26.6416698786,1544.35797665,2917.12062257,1000B-2015-02-10_00-50.flac
144,0.0580555020235,1676,1,7,28.1336962806,28.1917517826,1544.35797665,2230.73929961,1000B-2015-02-10_00-50.flac
145,0.0580555020235,1676,1,7,31.7389429563,31.7969984583,1544.35797665,2144.94163424,1000B-2015-02-10_00-50.flac
146,0.0580555020235,1676,1,7,2.94921950279,3.00727500482,1630.15564202,2573.92996109,1000B-2015-02-10_00-50.flac
147,0.0580555020235,1676,1,7,22.0320630179,22.0901185199,1630.15564202,2144.94163424,1000B-2015-02-10_00-50.flac
148,0.0580555020235,1676,1,7,27.2222248988,27.2802804008,1630.15564202,3002.91828794,1000B-2015-02-10_00-50.flac
149,0.0580555020235,1676,1,7,50.3573424552,50.4153979572,1630.15564202,2488.13229572,1000B-2015-02-10_00-50.flac
150,0.168360955868,1676,1,7,25.7418095972,25.9101705531,1715.95330739,4204.08560311,1000B-2015-02-10_00-50.flac
151,0.0522499518212,1676,1,7,33.3644970129,33.4167469647,1715.95330739,2659.72762646,1000B-2015-02-10_00-50.flac
152,0.0464444016188,1676,1,7,34.4153015995,34.4617460012,1715.95330739,2488.13229572,1000B-2015-02-10_00-50.flac
153,0.319305261129,1676,1,7,58.4154461361,58.7347513972,1715.95330739,6778.0155642,1000B-2015-02-10_00-50.flac
154,0.0580555020235,1676,1,7,14.862208518,14.92026402,1801.75097276,2488.13229572,1000B-2015-02-10_00-50.flac
155,0.0580555020235,1676,1,7,27.3267248025,27.3847803045,1801.75097276,2573.92996109,1000B-2015-02-10_00-50.flac
156,0.0580555020235,1676,1,7,34.3049961457,34.3630516477,1801.75097276,3002.91828794,1000B-2015-02-10_00-50.flac
157,0.0580555020235,1676,1,7,44.3021535941,44.3602090962,1801.75097276,2745.52529183,1000B-2015-02-10_00-50.flac
158,0.0580555020235,1676,1,7,49.8406484872,49.8987039892,1801.75097276,2573.92996109,1000B-2015-02-10_00-50.flac
159,0.0580555020235,1676,1,7,53.9451724802,54.0032279823,1801.75097276,2316.53696498,1000B-2015-02-10_00-50.flac
160,0.0580555020235,1676,1,7,32.505275583,32.563331085,1887.54863813,3517.70428016,1000B-2015-02-10_00-50.flac
161,0.238027558296,1676,1,7,44.9465696666,45.1845972249,1887.54863813,6263.22957198,1000B-2015-02-10_00-50.flac
162,0.0580555020235,1676,1,7,52.5286182309,52.5866737329,1887.54863813,2659.72762646,1000B-2015-02-10_00-50.flac
163,0.0580555020235,1676,1,7,53.3878396608,53.4458951628,1887.54863813,3174.51361868,1000B-2015-02-10_00-50.flac
164,0.0638610522259,1676,1,7,55.4894488341,55.5533098863,1887.54863813,3088.71595331,1000B-2015-02-10_00-50.flac
165,0.0580555020235,1676,1,7,3.17563596069,3.23369146271,1973.3463035,3174.51361868,1000B-2015-02-10_00-50.flac
166,0.0522499518212,1676,1,7,3.79682983234,3.84907978416,1973.3463035,2573.92996109,1000B-2015-02-10_00-50.flac
167,0.0580555020235,1676,1,7,25.6431152438,25.7011707458,2059.14396887,4118.28793774,1000B-2015-02-10_00-50.flac
168,0.0580555020235,1676,1,7,48.4995663904,48.5576218925,2059.14396887,2659.72762646,1000B-2015-02-10_00-50.flac
169,0.0580555020235,1676,1,7,14.1249036423,14.1829591443,2144.94163424,2573.92996109,1000B-2015-02-10_00-50.flac
170,0.0580555020235,1676,1,7,20.9928695317,21.0509250337,2144.94163424,3775.09727626,1000B-2015-02-10_00-50.flac
171,0.0580555020235,1676,1,7,35.9944112546,36.0524667566,2144.94163424,2745.52529183,1000B-2015-02-10_00-50.flac
172,0.0580555020235,1676,1,7,45.7361244941,45.7941799961,2144.94163424,2831.3229572,1000B-2015-02-10_00-50.flac
173,0.0580555020235,1676,1,7,2.35124783195,2.40930333398,2230.73929961,3002.91828794,1000B-2015-02-10_00-50.flac
174,0.528305068414,1676,1,7,18.1365388321,18.6648439006,2230.73929961,7207.00389105,1000B-2015-02-10_00-50.flac
175,0.0580555020235,1676,1,7,32.3775534785,32.4356089805,2230.73929961,2745.52529183,1000B-2015-02-10_00-50.flac
176,0.0522499518212,1676,1,7,56.1048371555,56.1570871073,2316.53696498,3088.71595331,1000B-2015-02-10_00-50.flac
177,0.0754721526306,1676,1,7,58.3109462324,58.386418385,2316.53696498,4633.07392996,1000B-2015-02-10_00-50.flac
178,0.249638658701,1676,1,7,43.7970707265,44.0467093852,2402.33463035,6263.22957198,1000B-2015-02-10_00-50.flac
179,0.0522499518212,1676,1,7,15.8259298516,15.8781798034,2488.13229572,3002.91828794,1000B-2015-02-10_00-50.flac
180,0.110305453845,1676,1,7,58.9843900559,59.0946955097,2488.13229572,4118.28793774,1000B-2015-02-10_00-50.flac
181,0.0580555020235,1676,1,7,12.2439053768,12.3019608788,2573.92996109,4118.28793774,1000B-2015-02-10_00-50.flac
182,0.0580555020235,1676,1,7,24.127866641,24.185922143,2573.92996109,3431.90661479,1000B-2015-02-10_00-50.flac
183,0.290277510118,1676,1,7,52.9582289458,53.248506456,2573.92996109,6263.22957198,1000B-2015-02-10_00-50.flac
184,0.0580555020235,1676,1,7,54.5315330507,54.5895885527,2573.92996109,3002.91828794,1000B-2015-02-10_00-50.flac
185,0.0464444016188,1676,1,7,1.60233185585,1.64877625747,2659.72762646,3088.71595331,1000B-2015-02-10_00-50.flac
186,0.162555405666,1676,1,7,46.0147909038,46.1773463095,2745.52529183,4289.88326848,1000B-2015-02-10_00-50.flac
187,0.313499710927,1676,1,7,23.1757564078,23.4892561187,2831.3229572,6349.02723735,1000B-2015-02-10_00-50.flac
188,0.0580555020235,1676,1,7,39.5416024282,39.5996579302,2831.3229572,3517.70428016,1000B-2015-02-10_00-50.flac
189,0.0580555020235,1676,1,7,13.1089323569,13.1669878589,2917.12062257,3775.09727626,1000B-2015-02-10_00-50.flac
190,0.162555405666,1676,1,7,54.5315330507,54.6940884563,3088.71595331,4204.08560311,1000B-2015-02-10_00-50.flac
191,0.0870832530353,1676,1,7,18.9667325111,19.0538157641,3174.51361868,4204.08560311,1000B-2015-02-10_00-50.flac
192,0.243833108499,1676,1,7,19.5472875313,19.7911206398,3174.51361868,5662.6459144,1000B-2015-02-10_00-50.flac
193,0.168360955868,1676,1,7,20.0059259973,20.1742869532,3174.51361868,4204.08560311,1000B-2015-02-10_00-50.flac
194,0.313499710927,1676,1,7,37.0916602428,37.4051599537,3174.51361868,6177.43190661,1000B-2015-02-10_00-50.flac
195,0.0464444016188,1676,1,7,37.410965504,37.4574099056,3174.51361868,4032.49027237,1000B-2015-02-10_00-50.flac
196,0.0580555020235,1676,1,7,37.5909375602,37.6489930622,3174.51361868,4032.49027237,1000B-2015-02-10_00-50.flac
197,0.238027558296,1676,1,7,39.2629360185,39.5009635768,3174.51361868,6263.22957198,1000B-2015-02-10_00-50.flac
198,0.0696666024282,1676,1,7,40.1860185007,40.2556851031,3174.51361868,4118.28793774,1000B-2015-02-10_00-50.flac
199,0.220610907689,1676,1,7,41.2426286375,41.4632395452,3174.51361868,6263.22957198,1000B-2015-02-10_00-50.flac
200,0.29608306032,1676,1,7,41.8464058585,42.1424889189,3174.51361868,6263.22957198,1000B-2015-02-10_00-50.flac
201,0.249638658701,1676,1,7,51.7797022548,52.0293409135,3174.51361868,6263.22957198,1000B-2015-02-10_00-50.flac
202,0.127722104452,1676,1,7,52.1048130661,52.2325351706,3174.51361868,4289.88326848,1000B-2015-02-10_00-50.flac
203,0.423805164772,1676,1,7,53.5445895163,53.9683946811,3174.51361868,6349.02723735,1000B-2015-02-10_00-50.flac
204,0.226416457892,1676,1,7,54.8740605126,55.1004769705,3174.51361868,5576.84824903,1000B-2015-02-10_00-50.flac
205,0.0812777028329,1676,1,7,18.879649258,18.9609269609,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
206,0.150944305261,1676,1,7,19.2395933706,19.3905376759,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
207,0.162555405666,1676,1,7,20.4065089613,20.5690643669,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
208,0.232222008094,1676,1,7,20.7780641742,21.0102861823,3260.31128405,5662.6459144,1000B-2015-02-10_00-50.flac
209,0.0638610522259,1676,1,7,21.1844526884,21.2483137406,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
210,0.0812777028329,1676,1,7,21.2715359414,21.3528136442,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
211,0.168360955868,1676,1,7,21.5850356523,21.7533966082,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
212,0.0696666024282,1676,1,7,22.4210348815,22.4907014839,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
213,0.0812777028329,1676,1,7,22.4965070341,22.5777847369,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
214,0.156749855463,1676,1,7,22.8332289458,22.9899788013,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
215,0.168360955868,1676,1,7,23.6750337252,23.8433946811,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
216,0.0754721526306,1676,1,7,24.6271439584,24.702616111,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
217,0.0638610522259,1676,1,7,24.7142272114,24.7780882636,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
218,0.29608306032,1676,1,7,25.2076989786,25.5037820389,3260.31128405,5576.84824903,1000B-2015-02-10_00-50.flac
219,0.255444208903,1676,1,7,26.136587011,26.3920312199,3260.31128405,5576.84824903,1000B-2015-02-10_00-50.flac
220,0.0754721526306,1676,1,7,26.4965311235,26.5720032762,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
221,0.0812777028329,1676,1,7,26.5778088264,26.6590865292,3260.31128405,4204.08560311,1000B-2015-02-10_00-50.flac
222,0.0580555020235,1676,1,7,37.6722152631,37.7302707651,3260.31128405,4118.28793774,1000B-2015-02-10_00-50.flac
223,0.0580555020235,1676,1,7,37.7592985161,37.8173540181,3260.31128405,4032.49027237,1000B-2015-02-10_00-50.flac
