,f0,f1,h,idx,t0,t1,w,x,y,rec
18,252.918287938,505.836575875,1,18,13.8665517748,14.2253904529,15,541,231,Mona_DSG_1014-2013-01-15_23-55.flac
19,252.918287938,466.926070039,1,19,16.9423118727,17.3780445532,18,661,233,Mona_DSG_1014-2013-01-15_23-55.flac
20,272.373540856,447.470817121,1,20,2.28118873929,2.51187074663,10,89,234,Mona_DSG_1014-2013-01-15_23-55.flac
21,272.373540856,369.649805447,1,21,4.74179681763,4.99811015912,11,185,238,Mona_DSG_1014-2013-01-15_23-55.flac
22,564.20233463,894.941634241,1,22,11.3803123623,11.6366257038,11,444,211,Mona_DSG_1014-2013-01-15_23-55.flac
23,1245.13618677,5000.0,1,23,18.2238785802,18.710873929,20,711,0,Mona_DSG_1014-2013-01-15_23-55.flac
24,1498.05447471,1653.69649805,1,24,4.94684749082,5.20316083231,11,193,172,Mona_DSG_1014-2013-01-15_23-55.flac
25,1867.70428016,2042.80155642,1,25,11.3803123623,11.6366257038,11,444,152,Mona_DSG_1014-2013-01-15_23-55.flac
26,1906.61478599,5000.0,1,26,2.97323476132,3.71654345165,30,116,0,Mona_DSG_1014-2013-01-15_23-55.flac
27,1964.98054475,2334.63035019,1,27,4.63927148103,4.89558482252,11,181,137,Mona_DSG_1014-2013-01-15_23-55.flac
28,2101.16731518,2276.26459144,1,28,11.3803123623,11.6366257038,11,444,140,Mona_DSG_1014-2013-01-15_23-55.flac
29,2178.98832685,2354.08560311,1,29,10.6626350061,10.9189483476,11,416,136,Mona_DSG_1014-2013-01-15_23-55.flac
30,2217.89883268,5000.0,1,30,4.92121615667,5.63889351285,29,192,0,Mona_DSG_1014-2013-01-15_23-55.flac
31,2373.54085603,2568.09338521,1,31,2.05050673195,2.30682007344,11,80,125,Mona_DSG_1014-2013-01-15_23-55.flac
32,2431.90661479,5000.0,1,32,0.615152019584,1.05088470012,18,24,0,Mona_DSG_1014-2013-01-15_23-55.flac
33,2431.90661479,2762.6459144,1,33,4.61364014688,4.86995348837,11,180,115,Mona_DSG_1014-2013-01-15_23-55.flac
34,2587.54863813,2684.82490272,1,34,12.8925610771,13.1488744186,11,503,119,Mona_DSG_1014-2013-01-15_23-55.flac
35,2665.36964981,2879.37743191,1,35,6.76667221542,7.02298555692,11,264,109,Mona_DSG_1014-2013-01-15_23-55.flac
36,2743.19066148,2976.6536965,1,36,14.3535471236,14.6098604651,11,560,104,Mona_DSG_1014-2013-01-15_23-55.flac
37,2782.10116732,3054.47470817,1,37,4.61364014688,4.89558482252,12,180,100,Mona_DSG_1014-2013-01-15_23-55.flac
38,2898.83268482,4416.34241245,1,38,6.74104088127,7.02298555692,12,263,30,Mona_DSG_1014-2013-01-15_23-55.flac
39,2957.19844358,3501.94552529,1,39,19.3260259486,19.5823392901,11,754,77,Mona_DSG_1014-2013-01-15_23-55.flac
40,3054.47470817,3677.04280156,1,40,2.97323476132,3.22954810282,11,116,68,Mona_DSG_1014-2013-01-15_23-55.flac
41,3073.92996109,3229.57198444,1,41,18.7365052632,18.9928186047,11,731,91,Mona_DSG_1014-2013-01-15_23-55.flac
42,3132.29571984,4163.42412451,1,42,11.3803123623,11.6366257038,11,444,43,Mona_DSG_1014-2013-01-15_23-55.flac
43,3171.20622568,3307.39299611,1,43,13.4051877601,13.6615011016,11,523,87,Mona_DSG_1014-2013-01-15_23-55.flac
44,3210.11673152,3463.03501946,1,44,4.63927148103,4.89558482252,11,181,79,Mona_DSG_1014-2013-01-15_23-55.flac
45,3579.76653696,3754.86381323,1,45,20.5050673195,20.761380661,11,800,64,Mona_DSG_1014-2013-01-15_23-55.flac
46,3754.86381323,4143.9688716,1,46,4.63927148103,4.89558482252,11,181,44,Mona_DSG_1014-2013-01-15_23-55.flac
47,3813.22957198,4027.23735409,1,47,12.7387730722,13.0207177479,12,497,50,Mona_DSG_1014-2013-01-15_23-55.flac
48,3813.22957198,4007.78210117,1,48,19.8642839657,20.1205973072,11,775,51,Mona_DSG_1014-2013-01-15_23-55.flac
49,3832.6848249,3929.96108949,1,49,13.7127637699,13.9690771114,11,535,55,Mona_DSG_1014-2013-01-15_23-55.flac
50,3910.50583658,4105.05836576,1,50,20.5050673195,20.761380661,11,800,46,Mona_DSG_1014-2013-01-15_23-55.flac
51,4105.05836576,4241.24513619,1,51,13.7127637699,13.9690771114,11,535,39,Mona_DSG_1014-2013-01-15_23-55.flac
52,4202.33463035,5000.0,1,52,11.0471050184,11.6366257038,24,431,0,Mona_DSG_1014-2013-01-15_23-55.flac
53,4260.70038911,5000.0,1,53,4.61364014688,4.89558482252,12,180,0,Mona_DSG_1014-2013-01-15_23-55.flac
54,4280.15564202,5000.0,1,54,13.3539250918,13.6615011016,13,521,0,Mona_DSG_1014-2013-01-15_23-55.flac
55,4377.43190661,4688.71595331,1,55,14.3535471236,14.6098604651,11,560,16,Mona_DSG_1014-2013-01-15_23-55.flac
56,4435.79766537,4591.43968872,1,56,12.7644044064,12.9950864137,10,498,21,Mona_DSG_1014-2013-01-15_23-55.flac
57,4474.70817121,4630.35019455,1,57,6.76667221542,7.02298555692,11,264,19,Mona_DSG_1014-2013-01-15_23-55.flac
58,4747.08171206,5000.0,1,58,19.3260259486,19.5823392901,11,754,0,Mona_DSG_1014-2013-01-15_23-55.flac
59,4844.35797665,5000.0,1,59,6.76667221542,7.02298555692,11,264,0,Mona_DSG_1014-2013-01-15_23-55.flac
60,4902.72373541,5000.0,1,60,2.15303206854,2.40934541004,11,84,0,Mona_DSG_1014-2013-01-15_23-55.flac
0,0.0,514.785992218,1,0,0.731499325496,0.78955482752,11,126,251,1000B-2015-02-10_00-50.flac
1,0.0,943.774319066,1,1,1.57910965504,1.63716515706,11,272,246,1000B-2015-02-10_00-50.flac
2,0.0,2316.53696498,1,2,13.1902100597,13.2482655618,11,2272,230,1000B-2015-02-10_00-50.flac
3,0.0,2316.53696498,1,3,20.8767585277,20.9406195799,12,3596,230,1000B-2015-02-10_00-50.flac
4,0.0,3346.10894942,1,4,21.776618809,21.834674311,11,3751,218,1000B-2015-02-10_00-50.flac
5,0.0,4633.07392996,1,5,24.9812825207,25.1438379264,29,4303,203,1000B-2015-02-10_00-50.flac
6,0.0,1458.56031128,1,6,31.4428598959,31.5067209482,12,5416,240,1000B-2015-02-10_00-50.flac
7,0.0,2573.92996109,1,7,34.9668288688,35.0655232222,18,6023,227,1000B-2015-02-10_00-50.flac
8,0.0,514.785992218,1,8,36.2440499133,36.2904943149,9,6243,251,1000B-2015-02-10_00-50.flac
9,0.0,514.785992218,1,9,36.9987714396,37.0626324918,12,6373,251,1000B-2015-02-10_00-50.flac
10,0.0,428.988326848,1,10,43.3674600116,43.4255155136,11,7470,252,1000B-2015-02-10_00-50.flac
11,0.0,3260.31128405,1,11,43.7215985739,43.8319040278,20,7531,219,1000B-2015-02-10_00-50.flac
12,0.0,2659.72762646,1,12,46.0089853536,46.0670408557,11,7925,226,1000B-2015-02-10_00-50.flac
13,0.0,1286.96498054,1,13,48.6388995953,48.7027606475,12,8378,242,1000B-2015-02-10_00-50.flac
14,0.0,1372.76264591,1,14,56.348670264,56.4996145693,27,9706,241,1000B-2015-02-10_00-50.flac
15,171.595330739,1801.75097276,1,15,25.4283098863,25.5270042397,18,4380,236,1000B-2015-02-10_00-50.flac
16,171.595330739,1887.54863813,1,16,27.744724417,27.8085854693,12,4779,235,1000B-2015-02-10_00-50.flac
17,171.595330739,943.774319066,1,17,40.2963239545,40.3543794565,11,6941,246,1000B-2015-02-10_00-50.flac
18,171.595330739,1115.36964981,1,18,42.7056272885,42.7636827905,11,7356,244,1000B-2015-02-10_00-50.flac
19,171.595330739,2402.33463035,1,19,46.2760406629,46.334096165,11,7971,229,1000B-2015-02-10_00-50.flac
20,171.595330739,3517.70428016,1,20,50.8566197726,50.9146752746,11,8760,216,1000B-2015-02-10_00-50.flac
21,171.595330739,1029.57198444,1,21,51.7738967046,51.8319522066,11,8918,245,1000B-2015-02-10_00-50.flac
22,257.392996109,1887.54863813,1,22,0.359944112546,0.423805164772,12,62,235,1000B-2015-02-10_00-50.flac
23,257.392996109,1115.36964981,1,23,1.26560994411,1.32947099634,12,218,244,1000B-2015-02-10_00-50.flac
24,257.392996109,1286.96498054,1,24,6.1771054153,6.23516091733,11,1064,242,1000B-2015-02-10_00-50.flac
25,257.392996109,1115.36964981,1,25,11.0015176335,11.0595731355,11,1895,244,1000B-2015-02-10_00-50.flac
26,257.392996109,4204.08560311,1,26,16.5400125265,16.6270957795,16,2849,208,1000B-2015-02-10_00-50.flac
27,257.392996109,2316.53696498,1,27,17.0567064945,17.1147619965,11,2938,230,1000B-2015-02-10_00-50.flac
28,257.392996109,3603.50194553,1,28,18.3861774908,18.4848718443,18,3167,215,1000B-2015-02-10_00-50.flac
29,257.392996109,1715.95330739,1,29,27.4428358065,27.5066968587,12,4727,237,1000B-2015-02-10_00-50.flac
30,257.392996109,1201.16731518,1,30,28.0466130276,28.1046685296,11,4831,243,1000B-2015-02-10_00-50.flac
31,257.392996109,1115.36964981,1,31,30.7636105223,30.8623048757,18,5299,244,1000B-2015-02-10_00-50.flac
32,257.392996109,1887.54863813,1,32,37.1090768934,37.1903545963,15,6392,235,1000B-2015-02-10_00-50.flac
33,257.392996109,2488.13229572,1,33,38.0263538254,38.1192426286,17,6550,228,1000B-2015-02-10_00-50.flac
34,257.392996109,1115.36964981,1,34,43.4487377144,43.5067932164,11,7484,244,1000B-2015-02-10_00-50.flac
35,257.392996109,1115.36964981,1,35,45.3007082289,45.358763731,11,7803,244,1000B-2015-02-10_00-50.flac
36,257.392996109,3689.29961089,1,36,47.0888176913,47.2165397957,23,8111,214,1000B-2015-02-10_00-50.flac
37,257.392996109,1715.95330739,1,37,49.4400655232,49.5271487763,16,8516,237,1000B-2015-02-10_00-50.flac
38,343.190661479,1286.96498054,1,38,0.0,0.0348333012141,7,0,242,1000B-2015-02-10_00-50.flac
39,343.190661479,1286.96498054,1,39,6.11324436308,6.1712998651,11,1053,242,1000B-2015-02-10_00-50.flac
40,343.190661479,1115.36964981,1,40,9.51529678165,9.56174118327,9,1639,244,1000B-2015-02-10_00-50.flac
41,343.190661479,6349.02723735,1,41,21.8695076123,22.1888128734,56,3767,183,1000B-2015-02-10_00-50.flac
42,343.190661479,1630.15564202,1,42,32.1163037194,32.1801647716,12,5532,238,1000B-2015-02-10_00-50.flac
43,343.190661479,4032.49027237,1,43,37.5038543072,37.6257708614,22,6460,210,1000B-2015-02-10_00-50.flac
44,343.190661479,2488.13229572,1,44,37.6722152631,37.7302707651,11,6489,228,1000B-2015-02-10_00-50.flac
45,343.190661479,4204.08560311,1,45,43.03654365,43.1642657545,23,7413,208,1000B-2015-02-10_00-50.flac
46,343.190661479,1115.36964981,1,46,44.6330699557,44.6911254577,11,7688,244,1000B-2015-02-10_00-50.flac
47,343.190661479,3260.31128405,1,47,46.6359847755,46.7404846791,19,8033,219,1000B-2015-02-10_00-50.flac
48,343.190661479,1286.96498054,1,48,47.7216226633,47.7796781653,11,8220,242,1000B-2015-02-10_00-50.flac
49,343.190661479,2059.14396887,1,49,54.3341443438,54.398005396,12,9359,233,1000B-2015-02-10_00-50.flac
50,343.190661479,1544.35797665,1,50,54.5315330507,54.5837830025,10,9393,239,1000B-2015-02-10_00-50.flac
51,343.190661479,1201.16731518,1,51,56.5518645211,56.6099200231,11,9741,243,1000B-2015-02-10_00-50.flac
52,428.988326848,2745.52529183,1,52,0.609582771247,0.66763827327,11,105,225,1000B-2015-02-10_00-50.flac
53,428.988326848,1201.16731518,1,53,2.36285893236,2.42091443438,11,407,243,1000B-2015-02-10_00-50.flac
54,428.988326848,1029.57198444,1,54,7.79685392176,7.84910387358,10,1343,245,1000B-2015-02-10_00-50.flac
55,428.988326848,1201.16731518,1,55,10.4674070148,10.5254625169,11,1803,243,1000B-2015-02-10_00-50.flac
56,428.988326848,1458.56031128,1,56,16.0175130083,16.0755685103,11,2759,240,1000B-2015-02-10_00-50.flac
57,428.988326848,2316.53696498,1,57,16.2439294662,16.3019849682,11,2798,230,1000B-2015-02-10_00-50.flac
58,428.988326848,4461.47859922,1,58,17.2308730006,17.3353729042,19,2968,205,1000B-2015-02-10_00-50.flac
59,428.988326848,1115.36964981,1,59,18.9609269609,19.0189824629,11,3266,244,1000B-2015-02-10_00-50.flac
60,428.988326848,2316.53696498,1,60,24.2033387936,24.3194497976,21,4169,230,1000B-2015-02-10_00-50.flac
61,428.988326848,2144.94163424,1,61,32.6620254384,32.7723308923,20,5626,232,1000B-2015-02-10_00-50.flac
62,428.988326848,1544.35797665,1,62,32.8710252457,32.9290807477,11,5662,239,1000B-2015-02-10_00-50.flac
63,428.988326848,1286.96498054,1,63,34.2063017923,34.2643572943,11,5892,242,1000B-2015-02-10_00-50.flac
64,428.988326848,1201.16731518,1,64,38.7114087493,38.7694642513,11,6668,243,1000B-2015-02-10_00-50.flac
65,428.988326848,1115.36964981,1,65,39.1236028136,39.1526305647,6,6739,244,1000B-2015-02-10_00-50.flac
66,428.988326848,1887.54863813,1,66,46.1773463095,46.2354018115,11,7954,235,1000B-2015-02-10_00-50.flac
67,514.785992218,4375.68093385,1,67,0.957915783388,1.17272114087,38,165,206,1000B-2015-02-10_00-50.flac
68,514.785992218,1887.54863813,1,68,3.79682983234,3.86069088456,12,654,235,1000B-2015-02-10_00-50.flac
69,514.785992218,1201.16731518,1,69,6.54285507805,6.57768837926,7,1127,243,1000B-2015-02-10_00-50.flac
70,514.785992218,2573.92996109,1,70,15.0712083253,15.1350693775,12,2596,227,1000B-2015-02-10_00-50.flac
71,514.785992218,2316.53696498,1,71,17.7707891694,17.8288446714,11,3061,230,1000B-2015-02-10_00-50.flac
72,514.785992218,1715.95330739,1,72,18.2062054346,18.2642609366,11,3136,237,1000B-2015-02-10_00-50.flac
73,514.785992218,1115.36964981,1,73,34.1308296396,34.1830795914,10,5879,244,1000B-2015-02-10_00-50.flac
74,600.583657588,2917.12062257,1,74,5.79393910195,5.85199460397,11,998,223,1000B-2015-02-10_00-50.flac
75,600.583657588,2745.52529183,1,75,12.4819329351,12.5399884371,11,2150,225,1000B-2015-02-10_00-50.flac
76,600.583657588,2745.52529183,1,76,15.6343466949,15.721429948,16,2693,225,1000B-2015-02-10_00-50.flac
77,600.583657588,1115.36964981,1,77,22.2817016766,22.3397571786,11,3838,244,1000B-2015-02-10_00-50.flac
78,600.583657588,1286.96498054,1,78,22.3978126807,22.4500626325,10,3858,242,1000B-2015-02-10_00-50.flac
79,600.583657588,2059.14396887,1,79,23.8492002313,23.9130612835,12,4108,233,1000B-2015-02-10_00-50.flac
80,600.583657588,1115.36964981,1,80,28.3775293891,28.4297793409,10,4888,244,1000B-2015-02-10_00-50.flac
81,600.583657588,1286.96498054,1,81,43.9654316824,44.0234871844,11,7573,242,1000B-2015-02-10_00-50.flac
82,600.583657588,2230.73929961,1,82,45.1787916747,45.2600693775,15,7782,231,1000B-2015-02-10_00-50.flac
83,600.583657588,3603.50194553,1,83,48.7550105993,48.8362883022,15,8398,215,1000B-2015-02-10_00-50.flac
84,600.583657588,1115.36964981,1,84,55.8726151474,55.9016428984,6,9624,244,1000B-2015-02-10_00-50.flac
85,686.381322957,5920.03891051,1,85,1.35269319715,1.50944305261,28,233,188,1000B-2015-02-10_00-50.flac
86,686.381322957,1544.35797665,1,86,1.78230391212,1.84035941415,11,307,239,1000B-2015-02-10_00-50.flac
87,686.381322957,4375.68093385,1,87,23.0712565041,23.1409231066,13,3974,206,1000B-2015-02-10_00-50.flac
88,686.381322957,1715.95330739,1,88,29.4167228753,29.4747783773,11,5067,237,1000B-2015-02-10_00-50.flac
89,686.381322957,3346.10894942,1,89,37.9160483716,37.9741038736,11,6531,218,1000B-2015-02-10_00-50.flac
90,686.381322957,4289.88326848,1,90,39.7041578339,39.7738244363,13,6839,207,1000B-2015-02-10_00-50.flac
91,686.381322957,3346.10894942,1,91,44.4937367508,44.5517922528,11,7664,218,1000B-2015-02-10_00-50.flac
92,686.381322957,1115.36964981,1,92,52.5286182309,52.5866737329,11,9048,244,1000B-2015-02-10_00-50.flac
93,772.178988327,3002.91828794,1,93,20.4993977645,20.5574532665,11,3531,222,1000B-2015-02-10_00-50.flac
94,772.178988327,1630.15564202,1,94,25.5502264405,25.6082819426,11,4401,238,1000B-2015-02-10_00-50.flac
95,772.178988327,1458.56031128,1,95,33.8289410291,33.8869965311,11,5827,240,1000B-2015-02-10_00-50.flac
96,772.178988327,1458.56031128,1,96,40.482101561,40.5343515128,10,6973,240,1000B-2015-02-10_00-50.flac
97,772.178988327,2488.13229572,1,97,47.3268452496,47.3849007516,11,8152,228,1000B-2015-02-10_00-50.flac
98,772.178988327,1372.76264591,1,98,50.3631480054,50.4212035074,11,8675,241,1000B-2015-02-10_00-50.flac
99,857.976653696,1458.56031128,1,99,3.04210830603,3.10016380806,11,524,240,1000B-2015-02-10_00-50.flac
100,857.976653696,1887.54863813,1,100,7.44271535941,7.50077086144,11,1282,235,1000B-2015-02-10_00-50.flac
101,857.976653696,2745.52529183,1,101,9.83460204278,9.89265754481,11,1694,225,1000B-2015-02-10_00-50.flac
102,857.976653696,3002.91828794,1,102,21.0451194835,21.114786086,13,3625,222,1000B-2015-02-10_00-50.flac
103,857.976653696,3002.91828794,1,103,50.9204808248,50.9785363268,11,8771,222,1000B-2015-02-10_00-50.flac
104,857.976653696,2573.92996109,1,104,58.4270572365,58.4851127385,11,10064,227,1000B-2015-02-10_00-50.flac
105,943.774319066,3260.31128405,1,105,27.6228078628,27.7040855656,15,4758,219,1000B-2015-02-10_00-50.flac
106,943.774319066,4204.08560311,1,106,35.6867170939,35.7505781461,12,6147,208,1000B-2015-02-10_00-50.flac
107,943.774319066,2230.73929961,1,107,41.4922672962,41.5503227982,11,7147,231,1000B-2015-02-10_00-50.flac
108,943.774319066,4204.08560311,1,108,42.3282665253,42.403738678,14,7291,208,1000B-2015-02-10_00-50.flac
109,943.774319066,2059.14396887,1,109,44.9233474658,44.987208518,12,7738,233,1000B-2015-02-10_00-50.flac
110,943.774319066,1973.3463035,1,110,51.2281749855,51.2862304876,11,8824,234,1000B-2015-02-10_00-50.flac
111,943.774319066,1630.15564202,1,111,56.7550587782,56.8131142802,11,9776,238,1000B-2015-02-10_00-50.flac
112,943.774319066,2402.33463035,1,112,57.1962805936,57.2543360956,11,9852,229,1000B-2015-02-10_00-50.flac
113,943.774319066,5576.84824903,1,113,57.7884467142,58.1483908267,63,9954,192,1000B-2015-02-10_00-50.flac
114,1029.57198444,1801.75097276,1,114,1.69522065909,1.75327616111,11,292,236,1000B-2015-02-10_00-50.flac
115,1029.57198444,1801.75097276,1,115,15.9420408557,16.0000963577,11,2746,236,1000B-2015-02-10_00-50.flac
116,1029.57198444,1544.35797665,1,116,19.4543987281,19.5124542301,11,3351,239,1000B-2015-02-10_00-50.flac
117,1029.57198444,1630.15564202,1,117,19.9885093467,20.0465648487,11,3443,238,1000B-2015-02-10_00-50.flac
118,1029.57198444,1544.35797665,1,118,21.1612304876,21.2192859896,11,3645,239,1000B-2015-02-10_00-50.flac
119,1029.57198444,1887.54863813,1,119,29.3528618231,29.4109173251,11,5056,235,1000B-2015-02-10_00-50.flac
120,1029.57198444,1973.3463035,1,120,48.4995663904,48.5576218925,11,8354,234,1000B-2015-02-10_00-50.flac
121,1115.36964981,2059.14396887,1,121,1.11466563885,1.17272114087,11,192,233,1000B-2015-02-10_00-50.flac
122,1115.36964981,1715.95330739,1,122,17.9797889767,18.0320389285,10,3097,237,1000B-2015-02-10_00-50.flac
123,1115.36964981,6263.22957198,1,123,46.6534014261,46.9785122374,57,8036,184,1000B-2015-02-10_00-50.flac
124,1115.36964981,2917.12062257,1,124,54.0670890345,54.1309500867,12,9313,223,1000B-2015-02-10_00-50.flac
125,1115.36964981,2659.72762646,1,125,57.0975862401,57.1556417421,11,9835,226,1000B-2015-02-10_00-50.flac
126,1201.16731518,1887.54863813,1,126,2.44413663519,2.50219213721,11,421,235,1000B-2015-02-10_00-50.flac
127,1201.16731518,1973.3463035,1,127,18.0726777799,18.1307332819,11,3113,234,1000B-2015-02-10_00-50.flac
128,1201.16731518,2831.3229572,1,128,21.3063692426,21.3644247447,11,3670,224,1000B-2015-02-10_00-50.flac
129,1201.16731518,3088.71595331,1,129,26.3978367701,26.4558922721,11,4547,221,1000B-2015-02-10_00-50.flac
130,1201.16731518,1887.54863813,1,130,29.4805839275,29.5386394296,11,5078,235,1000B-2015-02-10_00-50.flac
131,1201.16731518,2144.94163424,1,131,45.8115966468,45.8696521488,11,7891,232,1000B-2015-02-10_00-50.flac
132,1201.16731518,4204.08560311,1,132,55.6636153401,55.9016428984,42,9588,208,1000B-2015-02-10_00-50.flac
133,1286.96498054,1973.3463035,1,133,5.13791192908,5.1959674311,11,885,234,1000B-2015-02-10_00-50.flac
134,1286.96498054,1715.95330739,1,134,32.505275583,32.563331085,11,5599,237,1000B-2015-02-10_00-50.flac
135,1286.96498054,2144.94163424,1,135,36.5459385238,36.6039940258,11,6295,232,1000B-2015-02-10_00-50.flac
136,1286.96498054,2059.14396887,1,136,36.6156051262,36.6736606283,11,6307,233,1000B-2015-02-10_00-50.flac
137,1286.96498054,4204.08560311,1,137,46.4037627674,46.5605126229,28,7993,208,1000B-2015-02-10_00-50.flac
138,1286.96498054,5662.6459144,1,138,59.158556562,59.4604451725,53,10190,191,1000B-2015-02-10_00-50.flac
139,1372.76264591,4289.88326848,1,139,8.87668625939,9.05085276547,31,1529,207,1000B-2015-02-10_00-50.flac
140,1372.76264591,2831.3229572,1,140,11.878155714,11.965238967,16,2046,224,1000B-2015-02-10_00-50.flac
141,1372.76264591,3517.70428016,1,141,16.3077905184,16.4355126229,23,2809,216,1000B-2015-02-10_00-50.flac
142,1372.76264591,2745.52529183,1,142,28.4762237425,28.5342792446,11,4905,225,1000B-2015-02-10_00-50.flac
143,1372.76264591,3517.70428016,1,143,30.2759443053,30.3456109077,13,5215,216,1000B-2015-02-10_00-50.flac
144,1372.76264591,3088.71595331,1,144,36.6852717287,36.7897716323,19,6319,221,1000B-2015-02-10_00-50.flac
145,1372.76264591,1887.54863813,1,145,48.9291771054,48.9698159568,8,8428,235,1000B-2015-02-10_00-50.flac
146,1458.56031128,2573.92996109,1,146,25.9740316053,26.0320871073,11,4474,227,1000B-2015-02-10_00-50.flac
147,1458.56031128,2573.92996109,1,147,28.0059741761,28.1220851802,21,4824,227,1000B-2015-02-10_00-50.flac
148,1458.56031128,2573.92996109,1,148,45.5909857391,45.7070967431,21,7853,227,1000B-2015-02-10_00-50.flac
149,1458.56031128,3260.31128405,1,149,49.2194546155,49.2949267682,14,8478,219,1000B-2015-02-10_00-50.flac
150,1458.56031128,3603.50194553,1,150,57.4807525535,57.5446136057,12,9901,215,1000B-2015-02-10_00-50.flac
151,1544.35797665,2316.53696498,1,151,5.96230005781,6.02035555984,11,1027,230,1000B-2015-02-10_00-50.flac
152,1544.35797665,2745.52529183,1,152,24.586505107,24.644560609,11,4235,225,1000B-2015-02-10_00-50.flac
153,1544.35797665,3002.91828794,1,153,26.5081422239,26.566197726,11,4566,222,1000B-2015-02-10_00-50.flac
154,1544.35797665,2917.12062257,1,154,26.5836143766,26.6416698786,11,4579,223,1000B-2015-02-10_00-50.flac
155,1544.35797665,2230.73929961,1,155,28.1336962806,28.1917517826,11,4846,231,1000B-2015-02-10_00-50.flac
156,1544.35797665,2144.94163424,1,156,31.7389429563,31.7969984583,11,5467,232,1000B-2015-02-10_00-50.flac
157,1630.15564202,2573.92996109,1,157,2.94921950279,3.00727500482,11,508,227,1000B-2015-02-10_00-50.flac
158,1630.15564202,2488.13229572,1,158,6.87957698979,6.93763249181,11,1185,228,1000B-2015-02-10_00-50.flac
159,1630.15564202,2144.94163424,1,159,22.0320630179,22.0901185199,11,3795,232,1000B-2015-02-10_00-50.flac
160,1630.15564202,3002.91828794,1,160,27.2222248988,27.2802804008,11,4689,222,1000B-2015-02-10_00-50.flac
161,1630.15564202,2488.13229572,1,161,50.3573424552,50.4153979572,11,8674,228,1000B-2015-02-10_00-50.flac
162,1715.95330739,4204.08560311,1,162,25.7418095972,25.9101705531,30,4434,208,1000B-2015-02-10_00-50.flac
163,1715.95330739,2659.72762646,1,163,33.3644970129,33.4167469647,10,5747,226,1000B-2015-02-10_00-50.flac
164,1715.95330739,2488.13229572,1,164,34.4153015995,34.4617460012,9,5928,228,1000B-2015-02-10_00-50.flac
165,1715.95330739,6778.0155642,1,165,58.4154461361,58.7347513972,56,10062,178,1000B-2015-02-10_00-50.flac
166,1801.75097276,2488.13229572,1,166,14.862208518,14.92026402,11,2560,228,1000B-2015-02-10_00-50.flac
167,1801.75097276,2573.92996109,1,167,27.3267248025,27.3847803045,11,4707,227,1000B-2015-02-10_00-50.flac
168,1801.75097276,3002.91828794,1,168,34.3049961457,34.3630516477,11,5909,222,1000B-2015-02-10_00-50.flac
169,1801.75097276,2745.52529183,1,169,44.3021535941,44.3602090962,11,7631,225,1000B-2015-02-10_00-50.flac
170,1801.75097276,2573.92996109,1,170,49.8406484872,49.8987039892,11,8585,227,1000B-2015-02-10_00-50.flac
171,1801.75097276,2316.53696498,1,171,53.9451724802,54.0032279823,11,9292,230,1000B-2015-02-10_00-50.flac
172,1887.54863813,3002.91828794,1,172,9.91007419541,9.96812969744,11,1707,222,1000B-2015-02-10_00-50.flac
